event_id	lepton_pt	lepton_eta	lepton_phi	mem_pt	mem_phi	jet1_pt	jet1_eta	jet1_phi	jet1_btag	jet2_pt	jet2_eta	jet2_phi	jet2_btag	jet3_pt	jet3_eta	jet3_phi	jet3_btag	jet4_pt	jet4_eta	jet4_phi	jet4_btag	m_jj	m_jjj	m_lv	m_jlv	m_bb	m_wbb	m_wwbb
20	83.7017	0.691451	1.094	50.4484	2.42135	112.525	0.199004	-2.16651	1.99994	89.3248	1.21541	-1.15216	2.00002	26.3377	-0.947746	1.92702	0	46.621	0.418117	-0.00965298	0	79.8952	162.388	76.3645	224.898	141.187	356.652	474.836
21	58.1186	0.508997	2.29882	33.9352	0.621724	58.5527	-0.551015	1.478	1.00001	45.3366	-0.202405	-1.64961	0	96.9799	-0.227741	2.95399	1.99994	27.1838	-0.229263	-2.67005	0	68.6496	158.06	79.1628	158.456	108.388	268.586	363.732
22	23.612	-0.893979	-1.37008	58.3295	-0.420004	48.8306	0.257034	1.59901	1	119.193	0.668274	-0.906705	2.00002	144.546	-0.156811	0.790246	0	241.893	0.841162	-2.99376	0	55.882	105.117	80.8094	417.428	135.869	514.461	675.407
23	47.0037	-0.320427	-0.312111	117.284	-1.0286	30.1212	0.630351	-1.7531	0	45.9739	1.2794	1.93798	2.00002	164.691	0.785071	1.73523	1.99994	85.5778	-1.13458	-1.78202	0	95.7795	258.176	81.789	391.054	49.8248	547.17	679.706
24	31.6176	1.97432	2.51062	63.4246	-0.965486	74.3649	1.32371	2.98661	0	98.455	0.988419	-0.74924	1.00001	54.8255	0.373701	2.6531	0	63.2172	0.416752	0.625054	2.00002	63.929	176.742	91.9906	169.032	113.328	308.619	452.543
25	75.9963	-0.0909481	-0.468999	23.1867	-1.6679	59.0171	-1.43122	1.07627	1.00001	134.86	1.13026	2.844	0	125.42	0.426577	-1.12534	2.00002	42.8704	-2.72605	2.1437	0	70.6452	270.991	79.8162	178.289	226.129	479.721	645.332
26	15.8581	-1.10708	-2.75398	111.767	-1.46736	27.9309	0.020024	-2.56587	0	38.9217	1.7572	0.099306	0	129.425	-0.16298	1.43733	1.99994	55.7823	-0.433259	2.90331	2.00002	93.1425	181.545	76.524	264.581	106.618	327.679	483.154
27	33.3668	-0.936178	2.28047	14.5338	1.33414	165.268	0.560011	2.30452	2.00002	30.2919	1.48329	-1.71093	0	141.355	0.70055	-0.379035	2.00002	79.2704	0.143374	-1.46429	0	72.0121	166.79	80.3269	165.526	271.082	433.759	528.575
28	31.3814	0.145931	1.84928	86.0377	2.02997	14.7618	-0.960008	-0.552438	2	108.809	-0.396691	-1.07505	1.99994	44.6479	-0.900428	-2.91525	0	56.4416	-1.32997	-0.0567644	0	80.202	186.184	78.1729	159.534	32.5976	341.814	453.107
29	32.6642	0.858156	-2.99888	96.4937	-2.7629	151.525	0.0283205	1.02493	1.99994	99.6611	0.147749	-0.893663	0	82.3697	-0.49496	2.65623	0	39.7683	1.03589	-1.05902	1	138.292	259.168	78.2115	267.72	142.089	409.792	555.483
30	47.1222	-0.781666	-2.48594	62.6	0.299684	114.31	0.118308	-1.53638	0	44.8242	0.197401	-2.51029	2	136.913	-0.939106	1.00984	0	19.4468	1.83187	-2.88665	0	108.977	137.576	106.715	160.978	29.5479	202.604	353.622
31	39.5044	-0.244544	-1.89963	90.1394	-0.800968	53.801	2.38204	-1.22648	0	42.3594	-1.20997	-3.00657	2.00002	129.262	-0.601955	1.77711	1.99994	40.5326	-1.15631	0.912822	0	85.0669	130.204	83.47	270.413	105.909	324.499	453.396
32	129.725	-0.0559686	-2.02261	28.8001	3.08083	76.0142	-0.0764836	1.80197	0	193.632	-2.61021	0.499915	0	55.3044	-1.40647	-2.38235	2	26.4124	0.653919	-1.45938	2.00002	66.9111	211.756	87.6921	109.272	99.215	262.369	397.344
33	33.9514	-1.38228	1.53028	33.4743	0.707565	65.2945	-0.525887	0.440569	2.00002	61.678	-0.509702	2.05985	2	99.1752	-0.307604	-2.30618	0	51.9031	-1.18177	-1.57486	0	78.4898	193.388	75.7286	115.698	94.6659	316.026	387.03
34	26.747	-0.404936	-0.118489	65.0555	-2.09854	45.3151	-1.87795	0.0458845	0	50.909	-1.46315	1.53075	0	39.9265	-0.626594	1.53221	1	64.8075	0.412512	-2.0077	2.00002	66.0103	119.342	76.3012	112.825	106.884	292.239	393.28
35	54.0131	-0.378851	-0.760035	23.9096	2.39056	108.511	-0.0308575	0.625498	1.99994	57.2442	-1.49089	-3.09542	0	28.1966	-2.80664	1.73164	0	81.9312	-0.617941	-2.57786	2.00002	75.9492	188.422	83.0344	171.659	189.989	402.361	477.217
36	34.2114	-0.368521	0.54897	48.9639	-0.70264	41.8251	0.803327	0.705378	0	20.873	-0.361755	2.69745	0	23.4051	1.62882	0.254985	2.00002	85.1772	0.214682	-2.92973	0.999969	65.36	141.296	82.2417	214.532	114.633	334.035	418.611
37	32.7607	1.55099	-0.975833	34.5877	-2.38729	114.049	1.15957	-0.221617	1.99994	88.8087	1.41211	2.79883	0	19.2117	2.30487	2.52516	0	48.0982	0.476828	1.45075	1.00001	43.2425	131.912	82.3143	167.024	119.448	293.763	404.953
38	68.159	-0.825573	2.67386	92.1849	-2.3994	63.033	0.647969	-0.995579	2.00002	26.8313	0.0952203	-2.71707	0	174.34	0.200146	0.938146	0	24.3944	2.32531	-1.55631	0	79.3274	133.633	84.4143	145.761	30.6154	265.531	423.79
39	47.2093	-1.83527	0.846205	58.7172	-2.12413	46.3104	-0.509689	0.122444	0	31.9049	2.13962	-0.270778	0	39.5196	-0.471711	-1.44981	2	122.064	0.362549	1.96423	1.99994	128.231	184.549	106.9	341.548	140.563	390.157	621.469
40	122.026	-0.914432	-2.09844	28.0184	2.43919	61.1272	0.897453	0.318493	0	117.59	-0.109034	1.56393	1.99994	15.8038	0.51036	2.7327	2	75.0779	-0.146241	-1.1403	0	65.002	200.653	88.5566	135.454	57.1305	312.094	430.316
41	105.381	-0.540522	2.72021	30.8762	3.0714	74.0949	-0.456194	-0.755721	0	21.6728	-0.719688	0.192403	2	74.734	1.07956	0.432157	2.00002	42.1522	0.291934	-2.62352	0	93.3313	208.155	79.189	141.235	89.0733	299.348	432.914
42	32.2144	-0.884392	2.46542	52.0725	-1.81424	132.63	-0.149775	0.985482	0	32.6341	-0.0622643	2.16563	0	58.3788	-0.694195	-2.73077	2.00002	72.5534	0.652545	-1.45498	2.00002	79.8482	216.861	81.1306	143.563	119.289	335.427	424.535
43	147.77	-0.973842	-0.722233	60.9461	-2.83306	109.624	-0.62544	1.67241	2.00002	27.1743	-1.66232	-1.16322	0	80.7776	1.81222	2.8589	0	38.0305	-1.1842	2.34185	0	68.2889	151.104	162.205	182.444	77.9532	331.247	444.999
44	65.1173	-0.339929	1.50495	45.4425	-0.878471	129.412	-0.76368	2.20062	2.00002	48.078	-0.0496623	-2.93776	0	27.4155	0.901287	1.51224	0	150.127	-0.820838	-0.915179	1.99994	81.9843	183.089	98.781	219.485	271.407	418.097	485.255
45	27.9978	1.20891	2.89367	118.415	1.43472	53.5214	0.230106	-1.92161	2.00002	33.2748	0.673076	1.47578	0	60.1685	1.3002	-1.10539	0	56.5902	0.564477	-2.84677	0	68.1744	125.792	81.2692	134.01	65.8212	245.65	325.89
46	56.7968	0.377308	2.55958	34.7168	-1.01338	59.6854	1.83156	1.83482	0	61.8038	0.980917	-0.746543	1.00001	73.0058	0.71026	0.578592	2	77.6879	0.575643	-2.41508	0	147.026	208.929	85.1574	163.131	81.1584	318.254	402.58
47	29.5999	0.278962	1.69971	157.667	0.250558	24.6504	2.52285	-1.6555	0	129.871	-0.674719	-2.99239	0	22.405	-0.508456	-2.08243	2.00002	68.1104	-0.283941	-0.124742	2.00002	64.6461	152.26	91.961	160.887	66.7029	204.604	324.892
48	27.923	-1.58428	-1.64819	65.3501	0.0186325	120.671	-2.31143	0.26533	0	118.696	2.2188	-0.824892	0	193.276	1.16916	-2.94034	0	90.2693	0.312993	1.41258	2	155.852	248.518	80.8328	370.623	57.2576	464.648	661.591
49	40.5199	-1.5367	2.08923	46.5549	-2.46863	33.5648	1.15429	1.54775	0	77.0136	-0.756379	-0.697237	1.99994	42.5296	-0.676667	1.44262	0	56.0663	0.0082817	-1.52331	2.00002	71.3141	164.464	79.1805	207.048	75.3076	308.661	449.909
50	42.8936	1.29433	-1.78384	11.9046	1.21341	131.34	-0.146515	2.66095	1.99994	77.2644	-1.09589	1.90917	0	111.477	0.430455	-0.442198	0	26.0622	-0.568763	-0.922754	2	70.775	193.711	80.0416	116.256	113.213	247.262	399.367
51	73.6779	1.53094	3.10683	36.9069	0.116263	18.0955	-0.629595	2.48492	2	226.608	-2.49019	-1.38376	0	35.7547	0.0980679	3.11547	0	195.398	0.353948	1.39171	2.00002	309.413	357.711	104.994	287.254	84.917	942.227	1429.46
52	36.7423	-1.05053	2.36651	13.6414	-1.85508	106.676	0.499303	1.30694	1.99994	98.2615	0.400691	-1.26938	0	49.4657	-0.0428237	-2.19912	0	63.5226	-0.311642	-0.257589	2	80.925	188.092	80.9479	146.996	131.438	263.349	366.608
53	23.1207	-0.745138	0.561299	81.1099	-1.82474	22.4629	-2.69989	2.08066	0	80.7301	-1.41418	0.156022	0	52.9227	0.20305	-2.73354	2.00002	107.159	-0.611154	1.7473	1.00001	89.7693	205.91	84.1495	141.543	130.361	334.169	460.727
54	21.2524	2.29025	1.90704	114.472	0.764529	72.7173	0.385659	-2.45145	2	104.246	0.71707	2.40715	0.999969	57.673	0.894654	-0.678084	0	92.255	-0.489634	-1.66683	0	76.6708	183.422	80.8662	240.321	122.497	325.997	420.977
55	108.32	-0.439337	1.04266	43.6159	0.130921	79.6888	0.313087	3.02912	1.00001	26.6935	-0.572499	2.56949	0	54.8217	-0.52464	-1.59959	0	56.8095	0.29859	-1.44851	1.00001	66.5374	147.522	84.4475	199.475	107.473	300.909	403.086
56	91.232	0.170589	2.68187	105.336	2.25232	52.4308	-0.0836178	-1.11925	0	109.258	0.759101	-1.64122	1.99994	41.8541	0.68265	3.09953	0	85.299	0.0968794	-0.145679	2.00002	80.1237	144.272	83.5288	256.62	144.608	404.839	546.026
57	41.6584	0.523596	1.893	72.3015	-2.82088	38.586	1.90085	1.0424	0	61.3482	1.21638	-2.74266	2.00002	118.306	0.740511	-0.222455	0	62.4101	1.20725	1.6111	2.00002	110.989	182.188	78.9473	133.666	105.058	305.473	433.101
58	67.3468	-0.193201	2.16426	19.3091	-1.64717	134.131	0.133413	-3.10874	1.99994	66.9468	0.245006	0.832655	0	78.7071	0.910031	-0.926499	2.00002	95.0849	0.683268	-0.225388	0	86.2943	159.786	77.5608	150.492	189.206	373.412	481.497
59	63.09	-1.2357	1.83814	158.613	1.1376	156.092	-0.602181	-1.89473	0.999969	63.4461	-1.02318	0.092365	2.00002	63.4088	-0.119036	-1.63111	0	37.4438	0.956002	-2.557	0	81.8869	303.308	78.6448	369.032	160.354	492.777	730.304
60	38.2891	1.3913	3.11839	57.7551	-0.538194	17.221	-1.47452	-1.52968	0	48.4302	0.206654	-2.32889	1.99994	52.0921	1.03084	-0.844523	0	65.6721	0.122901	1.66776	1.00001	95.9069	187.431	89.6204	155.609	98.4161	259.892	386.33
61	24.2418	-1.08069	-0.577703	77.568	-1.26307	71.4858	-0.829999	1.87663	0	47.9587	1.36117	2.30056	0	59.1806	1.08121	-2.53133	2	57.9355	-1.44388	0.777736	0.999969	88.6737	151.826	82.5861	165.058	216.756	345.743	443.98
62	46.0536	0.460316	0.685254	53.4939	-1.11884	119.067	-0.471379	2.90478	1.99994	24.202	-1.59334	0.359659	2.00002	49.138	-0.574185	-0.724004	0	19.6465	0.401697	2.0471	0	69.9293	176.451	78.461	143.779	126.369	300.083	365.101
63	51.942	1.73011	-0.430279	51.5139	2.94214	85.3177	1.65997	2.92515	0	32.9269	0.610878	2.37335	0	39.4094	1.40407	-1.63399	2.00002	107.728	0.343197	0.0816747	1.99994	65.4238	132.147	99.4607	232.485	116.385	312.382	435.882
64	16.7071	2.33537	-1.44006	202.633	0.600266	37.0652	1.67464	-1.58513	0	93.5425	0.268439	0.8862	1.99994	63.797	-1.3393	2.85355	0	74.3167	0.891287	-2.91142	0	77.3149	124.167	95.9163	348.422	74.7313	405.221	607.501
65	25.8257	-1.18243	-2.02841	104.633	2.24387	161.992	0.0429807	-0.792007	0	72.4042	0.326705	2.89901	1.00001	117.497	-0.61419	1.28276	0	40.1908	-0.758883	-0.0294584	0	82.8549	202.815	91.9926	192.542	82.1611	289.03	433.482
66	71.1584	-1.07773	2.97312	19.4763	2.88981	63.2789	-2.36485	-0.792567	0	80.1862	0.37028	0.715929	0	54.3244	0.192196	-2.09725	2.00002	50.6432	0.0774886	1.73206	2.00002	75.7228	256.7	82.1097	145.457	96.2365	399.127	500.961
67	16.8797	-1.41614	1.61016	36.161	3.04948	58.96	-0.0502271	-0.770118	0	54.4732	2.16395	0.813528	0	110.966	0.503301	-2.87905	1.99994	75.2872	-0.351571	0.406387	0	74.7849	142.684	81.9708	144.545	106.808	305.781	406.016
68	42.7651	-0.675891	2.3822	79.2109	0.7854	32.6797	-1.44464	0.0178305	0	76.5577	0.443583	-3.04373	0	116.01	0.267414	-2.13017	0	62.2791	-1.0939	-0.991194	0	83.5232	215	83.8772	155.405	89.1314	332.176	434.239
69	73.389	0.755694	2.01199	40.0949	-2.90152	44.9208	1.82377	-0.013846	0	42.4006	1.02896	-2.75144	2.00002	49.1635	0.246172	1.0781	2	66.5637	1.218	-1.19323	0	70.9945	164.962	86.8244	125.42	94.6968	230.271	361.848
70	28.1261	0.870115	2.93731	117.12	1.05637	157.365	0.571566	-2.00306	1.99994	60.7724	-1.70711	0.952996	0	31.6622	1.36917	-2.155	2.00002	38.0143	0.246837	2.40818	0	119.328	231.727	90.9368	292.371	62.2186	434.095	616.526
71	24.0444	2.33493	2.11926	38.5741	-0.295842	97.5899	0.345735	-2.60884	0.999969	49.9661	-0.560658	-2.39991	0	70.3938	-0.69737	-0.447663	2	99.3646	0.212997	1.24618	0	137.018	218.396	79.7543	191.834	165.903	349.843	475.878
72	79.9006	-0.814273	3.09312	80.6301	-2.24749	63.6847	-0.250912	1.15484	1.00001	35.404	-2.34566	-2.53775	0	134.994	-1.12995	0.525918	1.99994	72.6032	-0.607301	-1.1174	0	80.9804	157.455	84.0093	303.644	104.432	356.736	457.283
73	53.6797	-0.215083	-2.60257	75.6191	2.70025	119.426	0.57831	-0.967844	2.00002	24.9295	1.59608	0.43933	0	37.2028	2.1595	1.43801	0	45.7888	0.183437	1.81692	1.99994	50.5942	173.809	77.117	131.847	150.136	308.714	416.192
74	17.7083	0.915962	0.518098	69.3688	0.438537	36.1147	0.893188	-2.44544	0	52.0765	-0.990925	-2.09428	0	53.6231	0.945812	1.8214	2.00002	19.0597	-0.971279	-2.96222	1	92.2007	198.577	78.4284	260.33	84.2507	358.062	594.916
75	24.153	-0.697233	-2.69965	71.1599	1.98216	65.2827	-1.3063	0.161366	2.00002	20.0352	-1.21874	-0.699404	0	86.0593	0.0970273	-2.08458	1.99994	42.8707	-1.22099	1.27209	0	51.7622	167.179	78.3546	162.106	163.602	332.024	395.424
76	32.3729	-1.11923	1.07864	70.6412	-2.89397	49.916	-0.385089	-2.66219	2.00002	76.3351	0.577828	2.2781	0	86.7019	-1.22105	-1.00912	2	111.163	0.468455	0.061861	0	73.1186	130.607	90.0797	176.14	109.661	282.394	411.978
77	57.191	-0.718108	-2.99335	39.2923	-0.781517	110.28	-0.00570631	-1.34461	0	82.5118	0.118392	-0.194594	0	102.498	-1.65238	1.87561	0	32.3912	-0.700355	2.03857	2	59.5352	146.756	84.2621	128.443	67.1234	185.711	324.829
78	30.0204	1.38298	-1.28156	53.0488	2.0098	88.5732	-0.652356	-1.0053	0	18.6336	0.487109	-2.7718	2	80.9578	0.299406	1.38187	1.99994	34.0943	0.0353618	-2.20859	0	71.2482	206.826	86.1578	107.228	65.696	259.123	414.359
79	24.9311	-1.42772	-2.74228	90.5628	0.683378	127.974	-0.262757	0.945484	1.99994	15.8956	-2.20176	-0.931846	0	142.909	1.05897	-2.85769	1.00001	73.057	0.282966	-1.29272	0	103.182	245.488	93.6251	433.201	309.231	598.943	751.846
80	92.0347	-1.24484	-1.23192	37.2218	1.58225	66.1918	-0.560429	0.429563	1.99994	55.3962	-0.318001	2.23033	2.00002	56.6966	-1.3758	1.96623	0	64.3842	-0.627366	-2.43842	0	68.1002	139.753	116.823	198.244	94.5672	272.798	344.094
81	124.42	0.0913366	-0.0553169	26.6396	2.06594	33.5617	1.38004	2.82081	0	58.0846	0.167681	-2.32484	0	58.2094	-0.165344	3.0447	2.00002	26.5861	-0.0141451	-1.37391	1.00001	74.2917	121.43	104.034	139.461	63.6044	229.055	367.17
82	29.4222	-0.60068	-1.00858	71.5029	-1.80854	60.5573	1.5023	-1.47397	0	15.4599	-0.0938864	0.145754	2	89.9921	-0.69794	0.828678	0	123.204	0.0526235	2.4043	1.99994	221.822	233.024	79.8934	309.827	80.4185	398.319	655.474
83	23.0708	1.71791	1.44171	43.162	-2.51546	49.9655	0.336704	-2.4231	2	44.6057	0.394416	1.21108	0	126.362	0.0472681	-0.694961	2.00002	80.9613	1.13103	2.07114	0	68.3293	160.955	83.8693	199.093	122.506	330.18	413.375
84	29.7704	0.732331	0.262967	44.4791	2.80346	86.6621	-0.985984	-2.05553	2.00002	29.8849	1.70383	1.87242	0	71.7792	0.442641	0.868701	0	55.0284	-0.160841	-1.01874	2.00002	76.7841	182.828	83.0253	288.376	90.1892	346.574	495.961
85	33.076	1.75698	2.99974	29.3184	-1.39025	78.1743	1.77168	-1.73272	0	32.9733	1.15664	-0.352589	1	145.526	1.21066	1.29206	1.99994	39.2772	0.725025	-2.32885	0	70.9625	120.186	82.4355	197.191	101.194	323.711	406.867
86	51.2599	0.410749	0.803468	80.9086	-1.2032	71.2636	-0.32684	3.04724	0	125.498	0.0315152	-0.323363	2.00002	135.413	-0.761368	2.09376	0	36.394	1.23424	-1.38692	2	75.1111	151.274	102.956	165.919	102.713	313.249	433.382
87	30.7579	-0.446363	3.08455	50.1469	-1.62102	109.807	1.25345	-2.47248	0	93.4256	0.00424096	0.0686658	0	20.0792	1.32365	-0.301443	2	108.593	0.356764	1.42104	1.00001	213.808	246.086	76.6691	199.113	89.2165	380.013	487.076
88	46.4276	-1.0401	1.528	31.6678	-0.486359	72.9317	2.24636	-1.06189	0	50.141	1.01161	-0.931805	2	128.699	1.13489	-2.99603	1.99994	34.1444	-2.65712	1.93673	0	85.3043	159.85	76.5097	246.067	130.281	523.963	615.68
89	54.3403	2.33832	-0.524785	72.3503	0.579256	18.1573	0.497802	-0.541557	2.00002	37.1857	0.929299	-2.54037	0	90.7048	0.771931	2.80858	0.999969	31.7847	1.62383	-1.39648	0	86.8818	147.377	79.7163	125.835	79.4142	299.945	453.362
90	71.1286	-0.692197	2.96195	52.9186	-0.820104	95.4835	-0.918356	1.98374	0	87.1163	-0.76693	-0.698511	0	99.2494	-0.371986	-1.37524	0	101.618	0.616479	2.19994	2.00002	70.2051	154.558	113.445	232.517	132.261	373.667	527.615
91	23.267	-0.385257	0.850447	42.8981	2.81252	55.4894	-0.109003	-2.26083	1.00001	112.212	0.570105	1.33666	2.00002	156.732	-0.34384	-1.41978	0	22.2456	-0.511131	2.33011	0	111.352	149.746	83.9548	144.515	160.728	373.422	439.951
92	134.001	-0.0308584	-1.8282	16.0334	3.05764	25.0735	0.389373	0.325766	0	101.044	-0.84977	1.15848	1.99994	43.966	-0.669436	1.86786	0	26.7673	0.518811	-2.77268	0	73.3157	102.059	80.0472	271.25	87.7859	326.782	486.067
93	86.7565	1.52348	1.43737	36.9545	-1.09551	31.8582	1.61849	-1.31387	0	24.6873	-0.0364726	-2.54456	2.00002	15.3414	0.85807	-2.85705	0	40.0635	-0.576683	-1.14063	0	96.7122	119.426	106.696	137.273	41.0069	197.108	337.12
94	23.7584	1.8722	-0.849198	102.909	1.72308	67.659	1.2655	-0.261167	1.99994	49.6803	0.326696	-2.79053	1.00001	35.4182	-1.02472	1.77631	0	19.6648	0.816014	-2.0332	0	74.9289	187.923	99.0627	197.632	124.202	288.992	484.013
95	40.7571	0.128014	0.828082	51.5427	-2.44721	118.186	1.25697	-0.539243	2.00002	25.8087	0.741578	2.63534	0	96.3586	0.23156	3.04299	0	34.6307	1.51198	1.70764	2.00002	36.022	115.555	89.7722	211.74	108.755	309.532	412.181
96	25.0061	-1.85074	1.91904	90.9573	-2.34716	53.1937	0.130517	-0.447872	2.00002	82.9187	-1.05435	2.57228	1.99994	47.1104	0.843735	1.64222	0	75.6379	-2.33684	-0.371165	0	64.1864	125.513	79.4274	172.843	152.35	322.873	569.527
97	72.1749	0.544767	-0.844446	11.1168	-2.38537	43.4491	0.980383	0.533168	0	44.1441	-0.66145	2.63597	2.00002	17.0296	-0.0250026	1.86993	0	31.4584	1.22882	-1.94738	0	70.3501	169.747	80.4466	143.079	40.5295	212.056	331.018
98	101.09	1.42111	1.66379	53.1991	2.00555	82.5092	0.990613	-0.284971	1.99994	30.1394	0.543882	1.4857	0	78.6012	0.429201	-2.26663	0	19.9688	1.81019	-1.05185	0	79.2094	154.694	78.5351	178.764	88.7992	288.248	405.486
99	76.476	0.165705	1.26862	42.7897	0.38734	91.3546	-0.811546	-0.926644	0	40.542	1.5157	2.50447	2	81.054	-0.399593	2.17289	0	109.04	0.572519	-1.95985	1.00001	172.526	284.038	80.5554	265.753	116.149	405.446	543.809
100	48.7563	-1.57198	3.09703	69.5404	-0.59582	33.3249	-2.43299	0.420415	0	42.9721	0.0868123	0.243501	2	64.7716	-0.0434228	-2.43213	0	30.3497	1.1155	-1.90146	2.00002	82.461	143.547	109.754	243.194	79.0059	318.027	446.316
101	32.9107	-0.103179	1.26096	53.5018	-0.752954	18.3866	-0.757806	-2.23045	2.00002	15.209	1.3225	-0.832228	0	88.6495	0.129667	-1.7944	0	160.789	-0.131472	1.85955	2.00002	55.3782	90.6358	79.2617	215.356	101.638	297.939	419.163
102	33.7056	-2.06443	3.01216	61.4885	-1.1966	45.9357	0.0360392	1.29851	0	52.242	0.928363	-3.08438	2	57.2228	-0.198076	0.00259548	2.00002	75.6774	2.40784	0.795803	0	77.5045	139.322	79.6119	233.537	119.657	439.306	552.905
